Actual,GRU
15.000000000000002,28.148333
39.0,27.01478
7.0,38.398098
14.0,19.949188
12.999999999999998,23.9473
19.0,21.533026
15.000000000000002,25.189077
37.0,22.995094
41.0,34.744045
10.0,36.655903
1.0,22.824415
11.000000000000002,17.439512
9.0,19.947924
14.0,17.598963
30.000000000000004,20.222761
34.0,29.278532
8.0,32.997105
7.0,20.904696
17.0,20.020037
8.0,23.63469
21.0,18.21697
32.0,25.278893
32.0,31.847536
7.0,33.842007
10.0,21.87821
12.0,22.050632
11.000000000000002,20.949816
16.0,19.662327
24.0,22.22638
34.0,27.684372
14.0,34.194958
9.0,24.098862
22.000000000000004,21.848974
10.0,27.396093
7.0,20.61298
12.0,18.196836
7.0,19.841316
10.0,16.887325
34.0,18.109058
61.0,30.013716
12.999999999999998,39.672867
9.0,18.050852
12.0,23.488173
11.000000000000002,22.074398
12.999999999999998,20.516357
29.0,20.621637
40.0,29.555893
9.0,35.32027
3.0,20.254095
9.0,18.03636
10.0,18.580164
15.000000000000002,18.111706
20.0,20.772188
30.000000000000004,24.629242
10.0,31.602365
8.0,21.406841
12.0,20.244198
5.0,20.604013
11.000000000000002,15.997271
31.0,18.50724
23.0,28.845753
10.0,26.148
9.0,21.898914
43.0,20.362522
16.0,35.816
19.0,20.987753
23.0,27.358637
22.000000000000004,29.073671
15.000000000000002,29.475151
35.0,25.236406
37.0,35.703373
12.0,37.047787
14.0,24.732986
12.0,25.155834
20.0,22.268862
17.0,25.927471
42.0,24.361298
53.0,36.876175
19.0,40.26721
12.999999999999998,26.736303
19.0,26.777775
17.0,27.714268
37.0,25.647182
37.0,35.35984
58.0,35.79799
10.0,47.858074
12.0,22.0736
15.000000000000002,26.345825
19.0,23.928276
21.0,25.785902
29.0,26.79397
41.0,32.482964
12.999999999999998,39.191822
17.0,24.346638
31.0,27.45363
7.0,33.850597
8.0,20.51627
9.0,19.616053
10.0,18.342676
14.0,18.42482
29.0,20.417719
59.0,29.220312
11.000000000000002,40.933575
7.0,17.361713
11.000000000000002,21.853035
8.0,20.798292
21.0,18.199894
39.0,24.632643
40.0,33.525127
5.0,35.47448
11.000000000000002,20.314846
14.0,23.15139
19.0,22.396708
12.0,24.838974
25.999999999999996,21.080399
45.0,29.563753
12.999999999999998,38.30942
3.0,21.712793
15.000000000000002,18.649857
10.0,22.616049
15.000000000000002,19.197704
25.999999999999996,21.678469
38.0,28.374655
12.0,35.49
16.0,22.2005
42.0,26.05772
19.0,37.67961
15.000000000000002,25.338732
16.0,25.870342
11.000000000000002,25.052416
17.0,21.73853
29.0,24.060238
44.00000000000001,30.865604
18.0,38.082027
16.0,25.443565
14.0,27.418938
17.0,24.347378
30.000000000000004,25.178024
62.0,31.934103
44.00000000000001,43.87828
19.0,36.61931
18.0,32.78308
35.0,30.509897
23.0,38.39312
22.000000000000004,30.743496
46.0,30.589949
58.0,41.55465
24.0,45.234646
12.999999999999998,30.245325
27.0,28.0824
15.000000000000002,33.36701
12.999999999999998,25.787025
48.0,23.503
38.0,38.337875
15.000000000000002,33.94909
22.000000000000004,27.72336
121.0,30.839546
38.0,61.437187
24.0,19.2551
51.0,39.766674
60.00000000000001,50.323196
80.0,56.355827
116.0,57.329628
132.0,70.15055
39.0,78.14515
40.0,44.8556
51.99999999999999,57.605373
51.99999999999999,56.661224
55.0,56.14836
122.99999999999999,54.480766
122.99999999999999,76.15348
50.0,64.35099
55.0,50.99852
55.0,65.66229
62.0,61.63635
58.0,64.06363
110.0,57.656258
110.0,76.57318
61.0,66.67466
141.0,59.971996
54.0,100.6517
29.0,48.645443
40.0,53.852245
18.0,48.207222
12.999999999999998,34.642124
12.999999999999998,27.092424
18.0,23.335531
32.0,25.179676
48.0,32.485725
70.0,39.282307
14.0,47.91704
20.0,22.65392
15.000000000000002,32.544765
18.0,25.89118
19.0,26.723717
49.0,26.101437
74.0,39.718613
20.0,45.69164
12.999999999999998,23.558796
27.0,28.63304
25.0,33.144196
29.0,31.868689
40.0,34.115997
51.0,40.265507
14.0,45.530094
69.0,26.101587
12.0,53.278664
17.0,20.294605
84.0,29.571123
25.999999999999996,51.188416
15.000000000000002,22.150185
41.0,29.6258
30.000000000000004,41.2899
47.0,36.793774
60.00000000000001,45.32689
103.0,49.004734
20.0,64.21392
28.0,22.996346
31.0,41.948776
21.0,38.029263
61.0,32.605618
70.0,47.262394
80.0,46.535526
33.0,57.242393
32.0,40.24508
43.0,45.25989
36.0,47.393795
43.0,43.446407
79.0,46.254887
92.0,58.35904
30.000000000000004,57.663067
70.0,35.28307
34.0,66.46855
29.0,44.53744
75.0,42.67497
18.0,56.127876
23.0,24.814224
31.0,34.7063
31.0,35.738365
29.0,37.138023
58.0,35.662937
94.0,48.10068
27.0,56.383827
22.000000000000004,26.7458
38.0,37.38402
25.0,42.341125
39.0,35.08906
70.0,41.478912
83.0,51.63357
25.999999999999996,53.22327
23.0,32.01088
54.0,37.873714
46.0,50.619846
42.0,45.003105
74.0,45.323696
99.0,58.829494
23.0,63.40897
94.0,28.788689
25.0,74.54795
22.000000000000004,32.33964
83.0,39.146408
36.0,56.2457
18.0,32.77207
47.0,33.475803
40.0,46.340744
60.00000000000001,43.668777
78.0,52.354656
87.0,56.018803
34.0,62.526436
23.0,41.85363
31.0,40.553596
35.0,39.860493
38.0,40.78908
83.0,41.66286
81.0,57.19011
33.0,51.001614
37.0,39.814587
37.0,47.366802
40.0,45.021122
46.0,45.92463
71.0,47.8179
79.0,56.483932
37.0,56.48382
76.0,42.281467
34.0,67.79468
24.0,42.39025
51.0,39.97015
25.0,48.93437
18.0,34.417725
35.0,30.61206
30.000000000000004,37.787025
36.0,36.017235
42.0,39.812603
55.0,43.56218
17.0,49.929222
12.999999999999998,28.733574
33.0,27.73509
34.0,35.789955
35.0,36.763393
47.0,37.943615
51.99999999999999,45.529755
22.000000000000004,48.470245
22.000000000000004,33.448624
60.00000000000001,33.684177
33.0,48.382137
38.0,33.27469
55.0,43.401806
68.0,50.47041
17.0,55.2338
20.0,28.188469
43.0,33.353497
27.0,42.68714
35.0,33.357647
58.0,39.3383
59.0,48.577526
20.0,48.33174
24.0,31.768309
73.0,35.444397
30.000000000000004,53.14119
16.0,28.82692
33.0,30.752441
28.0,37.498833
51.0,35.327827
53.0,45.32608
99.0,44.394432
16.0,64.31297
21.0,21.064236
32.0,36.876293
28.0,37.109684
55.0,35.691757
74.0,46.02788
73.0,50.141483
25.999999999999996,54.107395
40.0,37.94711
57.0,48.479458
35.0,54.026733
50.0,40.61107
89.0,50.993546
93.0,63.08738
24.0,59.108807
25.0,34.141865
42.0,40.830437
30.000000000000004,45.806923
44.00000000000001,38.569157
90.0,45.130127
93.0,59.091454
36.0,54.84095
27.0,40.446117
61.0,43.114502
17.0,57.38393
19.0,29.226555
34.0,31.184122
25.0,36.57909
41.0,32.806305
63.0,41.12361
68.0,48.556694
17.0,50.383312
18.0,29.313883
32.0,32.53988
34.0,36.799797
30.000000000000004,38.02086
60.00000000000001,35.72295
70.0,49.07719
23.0,50.075485
23.0,31.097721
56.0,35.730537
16.0,49.305626
34.0,25.459845
48.0,38.851147
75.0,43.9944
103.99999999999999,53.59242
31.0,60.229336
19.0,32.59266
69.0,38.44421
47.0,56.78887
77.0,43.70475
106.0,61.990417
116.0,67.0515
34.0,74.057144
29.0,42.798553
46.0,48.44439
41.0,50.926666
57.0,47.248875
117.00000000000001,52.729156
111.0,68.67878
28.0,60.412766
37.0,38.950333
79.0,51.13875
51.99999999999999,65.40133
53.0,47.859566
100.0,55.44783
115.0,71.368576
32.0,69.64034
24.0,37.162243
56.0,43.512005
32.0,55.145744
54.0,40.022484
121.0,51.739677
111.0,69.049286
23.0,57.79664
33.0,35.43547
44.00000000000001,48.02318
25.0,49.35836
11.000000000000002,37.247623
28.0,25.73135
17.0,33.15304
22.000000000000004,26.612982
48.0,29.100075
55.0,40.148018
12.999999999999998,42.218193
14.0,24.106188
24.0,27.221092
24.0,30.29108
17.0,30.206177
50.0,26.347713
49.0,41.35799
18.0,39.68763
15.000000000000002,28.630644
25.999999999999996,27.914305
27.0,32.256176
25.999999999999996,32.547188
49.0,32.531807
58.0,43.313675
25.0,45.68728
16.0,32.278015
25.0,30.337864
16.0,32.773342
14.0,26.605198
49.0,24.229523
55.0,39.12618
24.0,39.494007
19.0,29.85755
55.0,31.288723
20.0,47.12307
14.0,26.53848
24.0,27.042574
15.000000000000002,30.157349
30.000000000000004,25.267899
47.0,33.12436
64.0,40.2342
14.0,46.352055
20.0,23.415676
20.0,31.988667
14.0,28.7983
41.0,24.792734
57.0,36.794975
58.0,41.64924
28.0,45.216232
30.000000000000004,36.643784
37.0,40.27996
31.0,42.24627
35.0,38.81245
59.0,40.454185
59.0,50.046997
23.0,48.32122
9.0,34.09776
17.0,26.705467
25.0,27.254084
40.0,30.028624
39.0,37.06704
83.0,37.40177
31.0,56.84973
25.0,30.061073
37.0,38.89171
16.0,41.75513
10.0,29.928967
20.0,23.723013
24.0,26.68389
32.0,29.01818
28.0,34.286003
54.0,33.30852
9.0,46.28653
9.0,20.826366
15.000000000000002,23.54799
11.000000000000002,23.07624
17.0,20.502493
32.0,23.21233
42.0,31.670523
20.0,36.99605
10.0,27.508951
23.0,24.031513
15.000000000000002,29.330732
25.999999999999996,24.374144
46.0,30.487286
49.0,39.387833
17.0,40.959366
11.000000000000002,28.0068
21.0,25.691694
22.000000000000004,28.50184
19.0,28.399107
36.0,26.912199
37.0,36.140736
15.000000000000002,37.73535
16.0,27.291164
110.0,26.975094
31.0,56.295143
29.0,17.511854
49.0,40.788933
51.0,48.587887
76.0,52.568966
101.00000000000001,57.53526
103.0,64.1026
30.000000000000004,69.79757
22.000000000000004,43.005524
42.0,42.349922
32.0,47.005627
62.0,40.0659
101.00000000000001,51.43399
103.0,59.40727
38.0,61.162815
32.0,44.182243
78.0,48.55297
51.99999999999999,64.95485
64.0,48.00805
96.0,61.4626
135.0,70.78225
47.0,79.15128
30.000000000000004,41.558014
46.0,51.365673
41.0,52.483746
53.0,48.835754
97.0,52.54678
122.0,63.919006
33.0,66.60565
38.0,34.35104
47.0,52.68217
20.0,51.9537
12.0,35.968666
25.0,26.687405
19.0,31.072363
29.0,27.352354
33.0,33.097256
36.0,36.031906
18.0,39.390587
15.000000000000002,29.894625
27.0,27.127947
23.0,32.00734
23.0,29.992012
37.0,30.358732
53.0,37.90372
14.0,44.6433
19.0,24.132368
27.0,29.938095
25.999999999999996,32.375957
27.0,32.4185
44.00000000000001,33.181908
63.0,41.948025
15.000000000000002,48.17018
12.999999999999998,24.272287
33.0,27.53976
20.0,35.73992
17.0,28.720667
47.0,26.544367
53.0,40.05642
18.0,41.499226
14.0,26.921995
75.0,27.454605
19.0,50.511272
17.0,19.403427
27.0,29.449577
14.0,32.35447
25.999999999999996,25.757477
51.99999999999999,31.229256
73.0,41.74893
14.0,47.14691
9.0,21.322105
18.0,25.837772
23.0,26.582516
25.0,28.717373
62.0,29.980587
67.0,45.187515
17.0,44.215984
20.0,26.845074
25.0,32.724777
22.000000000000004,32.780632
25.999999999999996,30.40577
53.0,32.129364
64.0,43.809677
22.000000000000004,45.72186
12.999999999999998,29.251657
18.0,28.67745
38.0,28.041555
21.0,37.499676
50.0,26.803772
69.0,43.85498
22.000000000000004,48.32185
19.0,27.979572
77.0,32.292892
23.0,53.76296
17.0,23.609564
33.0,30.662851
25.0,36.645958
43.0,33.325985
70.0,41.88119
72.0,49.91008
27.0,50.68862
15.000000000000002,35.991623
41.0,32.46864
33.0,43.260937
32.0,38.054474
59.0,38.179195
83.0,49.352905
22.000000000000004,55.348343
21.0,27.265652
48.0,35.455185
21.0,46.57788
39.0,30.705313
51.99999999999999,41.46985
79.0,46.27026
20.0,55.530228
23.0,25.975801
35.0,36.325214
25.999999999999996,39.299435
30.000000000000004,34.742947
53.0,36.11749
70.0,45.994316
19.0,50.234905
33.0,26.861916
79.0,41.10419
35.0,56.238197
30.000000000000004,32.6347
43.0,40.565216
37.0,45.87789
49.0,43.842754
90.99999999999999,49.374992
106.99999999999999,61.2943
28.0,61.400932
24.0,33.288445
33.0,41.898216
34.0,41.102913
48.0,40.72825
82.0,45.92792
98.0,55.720524
41.0,58.874935
34.0,41.674183
64.0,48.43553
57.0,60.125122
56.0,54.346085
72.0,55.309788
93.0,63.409363
43.0,69.08591
23.0,45.504337
41.0,41.695137
48.0,46.953297
47.0,49.67018
100.0,46.830673
106.0,66.111885
34.0,60.425327
30.000000000000004,39.602135
15.000000000000002,46.23403
18.0,31.866285
15.000000000000002,30.079062
12.0,24.755661
24.0,22.083353
49.0,28.26971
49.0,39.195698
14.0,38.674942
12.0,26.08295
15.000000000000002,25.90794
22.000000000000004,24.760696
25.0,27.614271
50.0,29.677725
58.0,41.34277
10.0,43.289314
21.0,22.735722
29.0,31.492273
11.000000000000002,33.826973
24.0,23.795599
41.0,29.616108
51.99999999999999,37.684284
16.0,41.963196
16.0,25.343775
18.0,28.508398
21.0,27.03579
22.000000000000004,28.088127
44.00000000000001,28.475916
53.0,39.297104
24.0,42.123436
16.0,30.944403
5.0,29.516623
7.0,20.37737
12.0,18.671886
6.0,19.386076
7.0,15.834018
18.0,16.013748
31.0,22.2664
6.0,30.060356
8.0,17.093683
5.0,19.249992
5.0,15.886964
9.0,14.901745
15.000000000000002,16.29615
22.000000000000004,20.2295
8.0,25.46035
5.0,18.942488
12.0,16.943644
14.0,19.594765
10.0,20.653702
12.0,18.7778
22.000000000000004,20.046562
2.0,26.08828
9.0,15.490677
6.0,18.39928
12.999999999999998,15.656895
11.000000000000002,19.43444
12.999999999999998,18.532455
19.0,20.407991
5.0,24.280495
5.0,17.09144
31.0,16.180157
18.0,28.647161
33.0,22.76359
35.0,34.210453
43.0,36.787548
78.0,43.596985
97.0,55.03637
14.0,58.1119
20.0,23.787106
33.0,36.112713
33.0,38.194508
40.0,38.505867
66.0,41.474045
86.0,51.662487
22.000000000000004,56.13073
27.0,28.866962
46.0,40.031418
47.0,46.83352
50.0,47.624767
58.0,48.430946
74.0,54.530483
31.0,60.769463
16.0,38.75263
32.0,33.787178
36.0,38.304295
41.0,39.941555
70.0,42.13057
96.0,52.897892
33.0,58.898434
32.0,34.167076
15.000000000000002,45.40291
10.0,30.701231
7.0,25.20386
12.0,19.022882
7.0,20.129623
17.0,16.70258
17.0,22.240002
31.0,23.051996
10.0,31.780447
7.0,20.784672
10.0,19.61078
9.0,19.189585
10.0,18.01857
27.0,18.111406
34.0,27.62399
8.0,32.1873
12.0,19.897308
9.0,22.695435
17.0,19.388163
11.000000000000002,23.199686
25.999999999999996,19.7908
23.0,28.812
10.0,28.170437
2.0,22.195038
8.0,16.07767
16.0,17.48991
12.0,21.100122
17.0,19.595488
34.0,23.139397
11.000000000000002,32.61466
11.000000000000002,20.846529
66.0,22.0349
24.0,42.327568
23.0,22.088795
25.0,32.435352
23.0,32.234234
32.0,31.812796
47.0,36.08518
77.0,43.11515
21.0,52.241356
24.0,25.421747
23.0,36.339203
32.0,32.10715
29.0,37.167385
58.0,34.90262
74.0,47.784447
21.0,50.0708
18.0,28.237368
33.0,32.61287
25.999999999999996,37.810528
35.0,33.84843
58.0,38.43992
79.0,47.59426
28.0,53.00248
21.0,31.690474
29.0,36.02129
25.0,36.745625
30.000000000000004,33.758698
44.00000000000001,35.707947
67.0,42.426456
21.0,50.086514
14.0,27.311884
25.999999999999996,29.331402
4.0,32.52909
9.0,19.19991
9.0,19.63054
11.000000000000002,17.863743
10.0,18.846962
20.0,18.134195
32.0,24.352041
8.0,31.60837
3.0,19.303556
5.0,16.855967
10.0,15.61201
9.0,17.37475
15.000000000000002,16.694927
41.0,20.660587
7.0,33.29373
7.0,15.883906
12.999999999999998,19.26322
7.0,20.724062
10.0,17.233524
20.0,18.115644
32.0,24.019827
8.0,31.457335
6.0,18.968046
10.0,18.645844
10.0,18.952578
16.0,18.381792
21.0,21.637459
37.0,25.509289
10.0,34.606457
9.0,20.492441
24.0,21.394108
5.0,28.009933
7.0,17.673294
7.0,17.575962
11.000000000000002,16.31104
12.0,18.36299
19.0,18.970795
25.0,23.808632
1.0,28.582094
2.0,16.033602
10.0,14.963871
18.0,17.398003
7.0,22.009794
23.0,16.675938
25.0,26.416836
8.0,28.922428
6.0,20.673197
8.0,18.203684
20.0,17.748667
3.0,23.883286
19.0,14.757378
21.0,23.767878
6.0,25.646008
7.0,18.391382
5.0,17.775879
10.0,15.550246
9.0,17.514221
20.0,16.865633
24.0,23.757706
4.0,27.558937
9.0,17.64145
51.99999999999999,19.339014
11.000000000000002,36.396725
9.0,15.569859
14.0,20.96739
24.0,22.04349
19.0,28.167046
57.0,25.652866
53.0,42.540443
19.0,39.167458
15.000000000000002,29.816822
20.0,28.625507
15.000000000000002,29.108223
23.0,24.827871
56.0,28.62393
38.0,42.076523
12.999999999999998,33.95878
22.000000000000004,28.021294
25.999999999999996,31.208767
25.999999999999996,32.499504
32.0,32.30049
49.0,36.071064
45.0,44.405186
11.000000000000002,42.98874
17.0,27.529072
16.0,28.778214
30.000000000000004,25.51279
30.000000000000004,32.758163
37.0,32.86338
45.0,39.296276
30.000000000000004,43.994587
22.000000000000004,37.227528
23.0,33.549065
10.0,32.29971
15.000000000000002,23.553726
9.0,24.32336
11.000000000000002,19.583244
12.0,19.910866
22.000000000000004,19.912006
24.0,26.012102
4.0,28.402573
3.0,18.148127
14.0,15.984193
12.999999999999998,20.347288
9.0,19.852089
19.0,18.0363
24.0,23.993406
9.0,28.018984
7.0,20.64333
20.0,18.720396
12.0,24.931389
16.0,20.797016
15.000000000000002,23.216936
24.0,22.830608
11.000000000000002,28.541668
9.0,21.760859
12.0,20.2039
12.999999999999998,20.528181
14.0,20.797474
20.0,21.388493
20.0,25.29567
18.0,26.333048
10.0,26.003119
43.0,21.375763
15.000000000000002,36.76553
5.0,21.406815
20.0,19.357616
18.0,25.48117
22.000000000000004,24.882889
33.0,27.636326
51.0,34.297115
16.0,42.689476
9.0,24.674566
20.0,23.83742
11.000000000000002,27.073538
21.0,21.451366
35.0,26.471027
43.0,33.83735
14.0,38.432575
8.0,24.772736
22.000000000000004,22.508173
12.999999999999998,27.838123
23.0,22.465403
29.0,27.995687
47.0,32.11015
9.0,41.341652
6.0,20.473764
21.0,20.833921
15.000000000000002,26.183128
25.0,23.063013
25.999999999999996,28.970081
35.0,30.815172
24.0,37.368942
16.0,31.814936
32.0,27.893673
10.0,35.506496
11.000000000000002,23.012447
10.0,22.29991
17.0,19.657452
19.0,23.281237
39.0,24.670591
28.0,35.217667
11.000000000000002,30.64413
8.0,24.809855
27.0,20.982187
15.000000000000002,30.225534
14.0,23.231218
29.0,23.184029
37.0,31.311132
14.0,36.456898
8.0,24.348446
20.0,21.50278
17.0,26.328014
17.0,24.480635
25.999999999999996,24.705833
48.0,30.150604
14.0,40.53008
11.000000000000002,22.219772
19.0,24.062326
12.0,26.163244
22.000000000000004,22.000107
32.0,27.11925
38.0,33.075657
11.000000000000002,37.458595
20.0,23.732027
28.0,28.966593
18.0,32.296265
19.0,27.351683
20.0,27.428745
15.000000000000002,27.677938
23.0,24.734722
24.0,28.844936
59.0,29.856127
14.0,44.52314
18.0,20.077335
16.0,29.237476
19.0,25.275455
24.0,26.931623
55.0,29.218817
33.0,42.554165
19.0,31.897892
12.999999999999998,31.599937
25.0,25.960432
19.0,31.35
25.999999999999996,27.114174
37.0,31.381132
60.00000000000001,37.43116
21.0,46.552036
16.0,26.876276
25.999999999999996,29.621134
16.0,32.421883
19.0,26.515108
38.0,27.212717
56.0,36.34648
22.000000000000004,42.91695
16.0,27.257221
24.0,29.113161
4.0,31.34336
14.0,19.071537
10.0,22.54023
11.000000000000002,19.117662
16.0,19.555845
39.0,22.132126
25.999999999999996,33.73768
12.0,28.037634
2.0,24.618351
12.0,17.148333
14.0,20.581827
16.0,20.610079
35.0,22.292381
45.0,32.450115
9.0,37.476685
12.0,20.775164
15.000000000000002,24.106493
11.000000000000002,23.549267
12.999999999999998,20.684595
27.0,21.032818
24.0,29.11572
8.0,28.764656
2.0,21.032154
18.0,16.05437
8.0,23.230509
15.000000000000002,17.499325
31.0,21.532824
48.0,30.322004
9.0,38.27408
10.0,18.850231
66.0,22.874846
11.000000000000002,43.70132
24.0,14.934359
12.999999999999998,31.10727
27.0,23.525131
21.0,32.090557
64.0,28.051174
60.00000000000001,46.242855
21.0,40.97075
20.0,31.135845
20.0,32.65638
24.0,30.29565
27.0,31.11822
66.0,32.4499
80.0,47.754128
20.0,48.111996
31.0,26.509695
35.0,40.972317
35.0,40.734833
39.0,41.238564
67.0,42.42132
76.0,53.59998
18.0,53.35157
22.000000000000004,29.113691
23.0,35.663372
36.0,32.21544
32.0,38.874996
65.0,35.708733
87.0,50.831177
29.0,53.961872
22.000000000000004,31.812508
49.0,37.410122
16.0,48.786266
15.000000000000002,28.9756
22.000000000000004,27.2079
14.0,28.55926
28.0,24.197216
38.0,31.610233
47.0,36.919945
11.000000000000002,41.838024
8.0,23.807753
11.000000000000002,22.893492
10.0,21.072044
29.0,19.259258
37.0,28.826925
34.0,33.140778
15.000000000000002,35.293392
15.000000000000002,27.779966
21.0,26.71473
14.0,28.160194
29.0,23.698324
30.000000000000004,31.93038
64.0,33.414005
15.000000000000002,47.921967
57.0,21.223175
19.0,51.379818
12.0,28.310707
58.0,27.320734
14.0,43.76033
20.0,20.275135
24.0,29.36308
18.0,29.911737
21.0,27.52013
53.0,28.425638
95.0,42.131554
16.0,52.256237
10.0,17.063889
27.0,28.019398
21.0,32.75575
22.000000000000004,29.366074
47.0,29.07257
80.0,40.535786
25.999999999999996,50.25686
20.0,26.114239
32.0,34.173565
36.0,37.77113
30.000000000000004,40.335144
58.0,36.353752
86.0,48.98902
24.0,55.356678
76.0,27.50585
22.000000000000004,64.87761
14.0,32.38253
64.0,31.863708
21.0,47.873966
27.0,25.135548
44.00000000000001,35.16027
35.0,42.58566
35.0,39.663956
79.0,40.93007
78.0,56.911663
25.0,51.50916
22.000000000000004,34.426334
35.0,36.747925
27.0,40.887123
38.0,35.509533
74.0,40.846527
89.0,53.004246
28.0,54.00492
28.0,32.433792
53.0,41.72307
40.0,51.854458
59.0,43.723454
55.0,53.99278
84.0,51.422134
29.0,66.24391
98.0,35.246063
25.999999999999996,73.87835
38.0,29.48572
0.0,48.940903
1.0,20.038687
0.0,18.296452
3.0,11.77459
2.0,12.018244
2.0,10.639001
0.0,10.850628
0.0,9.712254
0.0,9.494762
0.0,9.209993
0.0,9.085958
0.0,9.012193
1.0,9.012193
1.0,9.59899
0.0,9.728873
0.0,9.26378
0.0,9.1992
0.0,9.1100235
0.0,9.048254
0.0,9.012193
0.0,9.012193
0.0,9.012193
0.0,9.012193
0.0,9.012193
0.0,9.012193
1.0,9.012193
2.0,9.59899
0.0,10.315754
5.0,9.392784
0.0,12.256966
0.0,9.816353
44.00000000000001,9.701302
14.0,27.434528
14.0,15.942873
25.0,23.001167
23.0,29.048128
20.0,29.560078
46.0,28.15821
55.0,40.425262
12.999999999999998,42.91288
21.0,23.94107
29.0,31.26468
14.0,34.036705
28.0,25.699326
63.0,32.533707
50.0,45.673428
21.0,39.09688
25.999999999999996,33.099705
25.0,35.91365
23.0,33.837723
35.0,31.67289
58.0,37.684395
54.0,46.591686
17.0,44.41212
15.000000000000002,30.776213
36.0,29.302317
30.000000000000004,38.311275
38.0,34.543697
49.0,40.30871
71.0,45.970127
21.0,54.120594
15.000000000000002,28.683205
25.0,30.833883
10.0,32.281136
7.0,22.904352
12.0,19.161463
14.0,20.175428
11.000000000000002,21.09651
38.0,19.572365
27.0,32.889915
9.0,28.45828
11.000000000000002,22.653387
16.0,22.089476
14.0,23.739765
11.000000000000002,22.072922
45.0,20.280727
25.999999999999996,35.75297
9.0,26.982004
14.0,23.019413
16.0,23.893017
12.999999999999998,24.203278
14.0,21.836014
21.0,22.122093
30.000000000000004,26.326082
10.0,32.204163
7.0,21.690401
15.000000000000002,19.650854
17.0,22.295008
15.000000000000002,23.349804
25.0,22.68366
35.0,29.005852
10.0,35.359238
11.000000000000002,22.02266
86.0,22.58972
34.0,47.381237
30.000000000000004,23.406944
43.0,39.16394
39.0,45.143936
49.0,45.095455
82.0,49.518562
108.0,59.28559
33.0,63.860153
39.0,34.5922
39.0,51.41507
51.99999999999999,46.59573
55.0,53.76962
98.0,50.45222
85.00000000000001,66.59205
31.0,57.80402
34.0,44.49842
40.0,47.019268
50.0,46.926117
51.99999999999999,51.172047
77.0,49.09903
113.0,60.23096
21.0,68.87099
33.0,26.072327
53.0,46.703953
44.00000000000001,51.979637
51.0,47.979935
90.99999999999999,51.2111
100.0,64.88877
40.0,62.270264
36.0,43.48811
